pubchem ID,fold1,fold2,fold3,fold4,fold5,avg_score
475277,0.8825933,0.9231325,0.7872566,0.9395524,0.84592956,0.87569284
10010849,0.8825933,0.9231325,0.7872566,0.9395524,0.84592956,0.87569284
10854922,0.8377492,0.88462156,0.70088553,0.67337567,0.8135454,0.78203547
169853,0.88402486,0.9301981,0.78883183,0.9311546,0.82664496,0.8721708
14237653,0.88403714,0.930184,0.7888321,0.9387305,0.82673734,0.87370425
44584356,0.8496939,0.896037,0.6795165,0.8994121,0.8478582,0.83450353
70684079,0.7233656,0.7334615,0.6107944,0.83106506,0.85008836,0.749755
73611,0.7820897,0.92061925,0.5833092,0.83906394,0.7505176,0.7751199
467320,0.78989995,0.80815715,0.7115374,0.89983094,0.69539565,0.78096426
119245,0.834699,0.91523206,0.6801783,0.7850521,0.787895,0.8006113
44566914,0.84658265,0.9237323,0.693955,0.8501272,0.75418043,0.8137156
20055295,0.84658587,0.9194152,0.69057214,0.84081024,0.7538297,0.81024265
6434889,0.8553595,0.90142417,0.72422427,0.9049467,0.7841091,0.8340128
9988230,0.7931232,0.80362004,0.62110776,0.9396974,0.59575284,0.75066024
5322095,0.15872411,0.28648394,0.07827999,0.8188282,0.10678622,0.2898205
124016,0.7794277,0.8101302,0.70587474,0.9288778,0.67768544,0.7803992
54581283,0.85168654,0.91044945,0.6810179,0.92306614,0.84870625,0.8429853
54582302,0.85168654,0.91044945,0.6810179,0.92306614,0.84870625,0.8429853
159861,0.8337948,0.9152433,0.6767732,0.7850531,0.78652006,0.79947686
441884,0.834699,0.91523206,0.6801781,0.78505206,0.7878966,0.8006116
16109774,0.83545876,0.9067215,0.68276,0.862188,0.78886634,0.8151989
57400005,0.8572854,0.8739236,0.7367927,0.5864959,0.75745857,0.76239127
46939504,0.81484234,0.86441785,0.52637315,0.8275135,0.75872356,0.7583741
53324467,0.8671806,0.9397041,0.6951321,0.8295764,0.8494239,0.8362034
11622076,0.85151726,0.91376126,0.6807089,0.96401167,0.8483113,0.85166204
11722070,0.85194725,0.9134704,0.68092763,0.96403253,0.848003,0.85167617
44566641,0.8457283,0.9126179,0.66799736,0.81956977,0.72447973,0.7940786
44419565,0.8354578,0.9067673,0.6820563,0.86218745,0.78905964,0.81510574
16109780,0.8371398,0.9148484,0.68402517,0.8266299,0.7901561,0.81055987
71717083,0.8346956,0.9152077,0.6800805,0.7824415,0.7883565,0.8001563
52944622,0.70073336,0.85033023,0.7012044,0.6370024,0.38768145,0.6553904
10010985,0.7848997,0.876786,0.7235407,0.886211,0.65042067,0.7843716
16129868,0.7782493,0.80060637,0.7256295,0.9142612,0.6152731,0.7668039
16131430,0.78630793,0.84010375,0.725982,0.9174237,0.6467317,0.7833098
16145527,0.7782922,0.8010359,0.7255911,0.8905844,0.61477655,0.76205605
21606288,0.7848743,0.88108355,0.72349304,0.88884115,0.65050846,0.7857601
44334030,0.7852405,0.8796601,0.72383195,0.8698059,0.65372735,0.7824531
49866362,0.78490245,0.8762925,0.7235448,0.89024067,0.65042937,0.785082
10557698,0.73373055,0.8695747,0.6572995,0.9102454,0.5660292,0.74737585
11125847,0.8363776,0.91466254,0.6793308,0.8294538,0.79032934,0.8100308
11506184,0.8519471,0.9151939,0.680921,0.9640303,0.8480105,0.85202056
11650910,0.85151726,0.91547966,0.6807022,0.9640096,0.8483189,0.8520055
21602030,0.85132986,0.9060407,0.6789015,0.8203756,0.70033777,0.7913971
21602032,0.8524289,0.9085491,0.684732,0.8191597,0.7245414,0.7978822
44419686,0.83713883,0.9148906,0.6833352,0.82663023,0.7903486,0.8104687
44585669,0.85272217,0.9137452,0.6817191,0.8674303,0.7908344,0.8212902
53348538,0.85146993,0.9096146,0.6975013,0.86023384,0.7927394,0.82231176
57384054,0.85775876,0.8882456,0.738919,0.7904224,0.757411,0.80655134
10373581,0.700728,0.85028964,0.70126665,0.638368,0.38749692,0.6556298
10328447,0.58635485,0.22433019,0.45400444,0.6085434,0.18131554,0.41090965
52942904,0.85205495,0.9176323,0.6797009,0.9722996,0.84651035,0.8536396
169187,0.85183907,0.91298383,0.6804013,0.82738274,0.79012465,0.8125464
16109781,0.837064,0.9171224,0.6786917,0.86662674,0.79032904,0.81796676
3002102,0.8684047,0.9453562,0.74980104,0.93280166,0.7224901,0.8437708
3002104,0.8684047,0.9453562,0.74980104,0.93280166,0.7224901,0.8437708
12302513,0.84068096,0.9050172,0.7200437,0.89114064,0.7815234,0.8276812
52942230,0.7006851,0.8507161,0.7012661,0.71531636,0.38848022,0.6712927
52944623,0.69550997,0.84575105,0.6970497,0.64515483,0.382659,0.6532248
23426999,0.57433826,0.6431092,0.32889828,0.72333854,0.58860016,0.5716569
73644,0.7351651,0.364302,0.6496422,0.8659952,0.6512664,0.6532742
13834145,0.8406991,0.9061107,0.72006613,0.8927594,0.7820258,0.8283321
15222314,0.45681182,0.6559758,0.25763705,0.68793947,0.21870379,0.45541358
442679,0.73516506,0.36414212,0.6496422,0.8659952,0.6512664,0.65324223
5320800,0.73516506,0.36430204,0.6496422,0.8659952,0.6512664,0.6532742
11766372,0.74600637,0.63001686,0.65123767,0.8711431,0.64449203,0.70857924
65238,0.73418295,0.3254552,0.6496041,0.8478246,0.6481877,0.64105093
162603,0.74508166,0.59921426,0.65120095,0.86135864,0.6413969,0.69965047
9876301,0.73418295,0.3254552,0.6496041,0.8478246,0.6481877,0.64105093
52946982,0.85201544,0.9148112,0.67973894,0.8759193,0.7922673,0.8229505
54583263,0.85336477,0.91416097,0.68012637,0.88052267,0.79167855,0.8239707
28620,0.8471112,0.92374086,0.6947403,0.85039973,0.7559879,0.814396
153940,0.84043074,0.9182236,0.6803315,0.8314796,0.71076053,0.7962452
9811678,0.6436742,0.8519877,0.59441,0.82214904,0.5440158,0.69124734
49798766,0.8332563,0.8963791,0.6596551,0.7521409,0.8618861,0.8006635
3001497,0.76537323,0.3572648,0.6638725,0.8508362,0.84765965,0.6970013
442674,0.84342796,0.8501298,0.7225533,0.8738881,0.81063396,0.82012665
21626427,0.8523829,0.90237993,0.68165827,0.8507781,0.78868973,0.8151778
452240,0.84330773,0.85008353,0.7225571,0.86632717,0.81064874,0.8185849
16745534,0.8533389,0.88667125,0.7348277,0.89705473,0.8086249,0.83610344
44566499,0.8528733,0.9166045,0.6770606,0.97868526,0.8473188,0.8545085
16681402,0.8565067,0.86201644,0.73800814,0.82497334,0.8003944,0.81637985
10819737,0.84658265,0.92363834,0.6939558,0.85011685,0.75418025,0.8136948
24897816,0.8584718,0.9185715,0.6943078,0.97423315,0.8468431,0.8584855
53320941,0.85220236,0.9119139,0.68135273,0.8353619,0.8023905,0.8166443
52948965,0.68643504,0.8432234,0.5364299,0.65238136,0.38124305,0.61994255
54584223,0.73716503,0.89896816,0.5702386,0.6879507,0.52132887,0.68313026
656630,0.8465834,0.9236433,0.6939864,0.8534859,0.75598353,0.8147365
11094265,0.6436444,0.8494643,0.59437865,0.72464687,0.4848,0.6593869
44566915,0.8464026,0.9215111,0.6939206,0.84083927,0.7541814,0.811371
21575006,0.83469784,0.91477835,0.68017346,0.7808555,0.7883941,0.7997798
16099399,0.7355708,0.8999231,0.56304145,0.93789744,0.6497349,0.75723356
71574224,0.8621599,0.9176531,0.7030521,0.9142332,0.8120714,0.84183395
52952637,0.6010366,0.00047786956,0.5589228,0.44654298,0.57893664,0.43718338
162401,0.83380246,0.91477823,0.676754,0.7809786,0.7865653,0.79857576
44584313,0.83380246,0.91477823,0.676754,0.7809786,0.7865653,0.79857576
46877361,0.85578394,0.93035704,0.69784164,0.83581233,0.7705224,0.81806344
56598062,0.8363654,0.91530824,0.6799264,0.8685012,0.7899072,0.81800175
44593371,0.8371268,0.91554344,0.6838688,0.8664633,0.7899302,0.8185865
57401809,0.8572216,0.8882437,0.7368211,0.7902642,0.7574105,0.80599225
44559009,0.83380276,0.91443014,0.67667574,0.7806727,0.7865511,0.7984265
70693124,0.8555913,0.9291743,0.69321394,0.9136138,0.8547482,0.8492683
16099390,0.8621646,0.92560506,0.70280427,0.97556144,0.8239662,0.8580203
11766614,0.85194725,0.91338855,0.6809269,0.96403253,0.8474327,0.85154563
44585668,0.851839,0.9129925,0.6804251,0.8275565,0.7901039,0.81258345
56597930,0.83636826,0.9146114,0.6799534,0.8292138,0.7899518,0.8100197
44419680,0.8371296,0.91484827,0.68388647,0.82640964,0.78997463,0.8104497
11263254,0.84908843,0.91524506,0.6822354,0.7918113,0.78847176,0.80537045
441892,0.85481036,0.92267424,0.6902911,0.8114275,0.7919963,0.81424
10441164,0.83712864,0.9148906,0.68319637,0.82641,0.79016745,0.81035864
21630094,0.8518398,0.9132893,0.6804196,0.82606435,0.7901135,0.8123453
44587506,0.51202255,0.82504463,0.26877376,0.8197834,0.4631323,0.57775134
44566783,0.84824854,0.9152563,0.6788634,0.7918121,0.787098,0.80425566
16099388,0.85649693,0.9248758,0.6986338,0.9715,0.813834,0.8530682
16099392,0.85649693,0.9248758,0.6986338,0.9715,0.813834,0.8530682
10558089,0.12531511,0.00033632666,0.16532744,0.08269745,0.024890874,0.07971345
6398538,0.20381108,0.00017263427,0.20221794,0.108600765,0.04060958,0.11108241
16148440,0.82266545,0.19765344,0.71011865,0.8783179,0.75868976,0.673489
57397230,0.8069027,0.035678506,0.7042904,0.9634583,0.88987935,0.6800419
16109783,0.8525479,0.9067095,0.6869106,0.8302609,0.7902403,0.8133338
54587154,0.8533685,0.9141806,0.6800569,0.88002163,0.7916843,0.8238624
44566639,0.8534146,0.915639,0.6782794,0.85083383,0.7026986,0.8001731
44566640,0.8548539,0.91791445,0.6823096,0.8500073,0.72686034,0.80638915
10724885,0.12533027,0.0003227388,0.16523294,0.08110577,0.036385994,0.081675544
56598063,0.83712876,0.91462964,0.68387043,0.8270115,0.78949076,0.81042624
46833715,0.7844438,0.6048391,0.66622716,0.95051914,0.8238452,0.7659749
71574318,0.8467694,0.91478753,0.6850086,0.8586197,0.81029654,0.8230963
16201525,0.7842344,0.61881787,0.6678323,0.8829466,0.847651,0.76029646
46905123,0.7842358,0.61465687,0.6668907,0.8892766,0.8473624,0.7604845
11788101,0.8612007,0.9201008,0.6998531,0.97112614,0.84074473,0.8586051
71574223,0.8565988,0.9171195,0.70309347,0.90507746,0.81160265,0.8386984
6476030,0.861868,0.92181516,0.70225865,0.971067,0.8415097,0.8597037
6476031,0.861868,0.92181516,0.70225865,0.971067,0.8415097,0.8597037
16211024,0.86488503,0.9238598,0.7130299,0.97141945,0.8421039,0.86305964
444041,0.8689187,0.91037,0.7895296,0.9684244,0.78972995,0.8653945
45272283,0.8511367,0.914692,0.6799161,0.97672904,0.8531823,0.85513127
10796318,0.8494509,0.9151455,0.70224607,0.8803797,0.8057984,0.8306042
11804359,0.8494509,0.9151455,0.70224607,0.8803797,0.8057984,0.8306042
16130973,0.8825985,0.9137736,0.787058,0.940091,0.84589046,0.8738824
16099386,0.8556241,0.92143905,0.69546574,0.97087,0.8137956,0.8514389
70686384,0.8496667,0.9166483,0.70241463,0.96143246,0.8414353,0.85431945
70692695,0.8619344,0.9205935,0.7024259,0.96636593,0.8415835,0.8585806
56601861,0.8383494,0.91444814,0.68625283,0.8764546,0.78982145,0.8210653
21574251,0.73643476,0.8988975,0.5685571,0.8025936,0.48113936,0.6975245
70688903,0.8560545,0.9188212,0.6903342,0.8352746,0.7885165,0.8178002
44566495,0.8621061,0.92254514,0.7026862,0.92620754,0.79064876,0.8408388
66552846,0.8620078,0.91904306,0.7027116,0.96634966,0.8415578,0.85833395
56924627,0.8556135,0.92266476,0.6932595,0.8114267,0.793339,0.8152607
71716476,0.8338055,0.9152055,0.6766946,0.78159606,0.7865751,0.7987753
70682127,0.849667,0.9166482,0.7024102,0.96143246,0.8414356,0.85431874
70692696,0.86193436,0.92059255,0.7024216,0.96635336,0.84158355,0.85857713
21626480,0.85138875,0.9129929,0.67994624,0.8274092,0.7900443,0.8123563
16099391,0.8612578,0.9241824,0.69996,0.9754107,0.8506231,0.86228675
53325780,0.84924394,0.9155703,0.6945103,0.84625566,0.8051263,0.8221413
44566496,0.8612918,0.9225698,0.6999364,0.92619264,0.79063,0.84012413
10820194,0.8514866,0.91297877,0.68070656,0.96401167,0.84734064,0.8513048
11491905,0.8513895,0.9132898,0.67994076,0.8259161,0.79005396,0.81211805
44585663,0.85181254,0.91299367,0.68042433,0.82762265,0.7898681,0.8125442
441916,0.8364744,0.9152934,0.6798797,0.86646354,0.7876288,0.8171479
162859,0.84924346,0.9181513,0.69452095,0.8462656,0.8051263,0.8226615
16109775,0.83635473,0.916821,0.6750882,0.86658424,0.787646,0.8164989
6537502,0.833765,0.91696376,0.67668617,0.80717134,0.787796,0.80447644
16099385,0.85562867,0.9214495,0.6958227,0.97123003,0.8140242,0.851631
16099389,0.85562867,0.9214495,0.6958227,0.97123003,0.8140242,0.851631
16099387,0.85506696,0.9220048,0.69855225,0.90539074,0.77899384,0.8320017
21574250,0.73654985,0.8991665,0.5685821,0.81363463,0.50971794,0.7055302
53321792,0.8492333,0.9156076,0.6944276,0.85381997,0.80495113,0.8236079
44566490,0.85562783,0.9248174,0.6956496,0.97140896,0.81383914,0.8522685
44566491,0.85562783,0.9248174,0.6956496,0.97140896,0.81383914,0.8522685
44585664,0.85133,0.91586477,0.6796858,0.9629426,0.8457481,0.8511143
46173910,0.84876984,0.9181823,0.69421214,0.85378706,0.8048647,0.8239633
46173919,0.8492328,0.91818744,0.69443834,0.85382956,0.80495113,0.82412785
44566492,0.8556171,0.92185605,0.6956199,0.91542995,0.7791136,0.8335274
21574247,0.7364359,0.89902675,0.56875736,0.8042827,0.48128593,0.6979577
21574248,0.7364359,0.89902675,0.56875736,0.8042827,0.48128593,0.6979577
16085140,0.8467694,0.9144321,0.6850086,0.8586197,0.81029654,0.82302535
44566493,0.8556239,0.9205185,0.6955066,0.9720247,0.8185578,0.85244626
44566494,0.8556152,0.91780525,0.69548804,0.9171462,0.7844861,0.8341082
11815756,0.8517712,0.9137409,0.6809313,0.96400225,0.84743726,0.8515766
57393816,0.85137284,0.9132921,0.67994225,0.82602805,0.78982145,0.81209135
53325781,0.84923464,0.9155684,0.6945103,0.84636414,0.8049233,0.8221201
16109773,0.83647525,0.9152083,0.68064785,0.8665655,0.787376,0.81725454
44585662,0.85181254,0.91299367,0.68042433,0.82762265,0.7898681,0.8125442
53317652,0.84923404,0.91814965,0.6945209,0.84637415,0.8049233,0.8226404
10964334,0.8746246,0.88717246,0.6929123,0.6183853,0.7268119,0.7599813
16129741,0.88402486,0.9301981,0.78883183,0.9311546,0.82664496,0.8721708
16109779,0.8364105,0.91523814,0.6806436,0.8665598,0.7867765,0.8171257
44585666,0.8517871,0.91306525,0.68042433,0.82762265,0.78963876,0.8125076
16109782,0.8522019,0.90708494,0.6840267,0.86940384,0.7868442,0.8199123
44585665,0.8551451,0.91463643,0.694973,0.82744944,0.7896522,0.81637126
46834004,0.84564066,0.8702519,0.72730756,0.96814626,0.78289646,0.8388486
10796625,0.84789187,0.9064188,0.6797522,0.5547117,0.79046994,0.7558488
10701743,0.84734774,0.9082407,0.67976546,0.76933545,0.7904476,0.7990273
44566574,0.65875715,0.842118,0.54725903,0.40440622,0.4108812,0.5726844
16129778,0.7341957,0.123239025,0.6495541,0.8467629,0.6483164,0.6004136
44566573,0.65845895,0.8385921,0.54723334,0.37525043,0.40902108,0.56571114
44566577,0.65845895,0.8385921,0.54723334,0.37525043,0.40902108,0.56571114
44566575,0.65851474,0.8390843,0.56582665,0.37528345,0.40904412,0.56955063
46886886,0.8171226,0.771793,0.70967644,0.8757049,0.7575033,0.78636
21604045,0.8476471,0.907252,0.69345933,0.8003273,0.79008967,0.8077551
44566624,0.8503109,0.9116015,0.6809453,0.82496655,0.7894351,0.8114518
44566572,0.6584551,0.8396417,0.547265,0.38764393,0.42791086,0.5721833
49799228,0.8468854,0.9128854,0.67960936,0.8082238,0.756562,0.8008331
49799230,0.8513787,0.91289353,0.6796126,0.8279352,0.75693655,0.8057513
49799231,0.851134,0.91289335,0.679243,0.8278899,0.75692385,0.80561686
44575173,0.73144543,0.14437611,0.64854795,0.86404914,0.64521104,0.60672593
44566622,0.8503413,0.91399544,0.6938706,0.8247571,0.78943676,0.8144802
49799226,0.85137963,0.9131882,0.67958456,0.8266353,0.75700724,0.805559
49799227,0.8468864,0.9131802,0.67958105,0.8067544,0.7566327,0.8006069
44448242,0.85010386,0.9141291,0.6932498,0.81513983,0.7894696,0.81241846
44566623,0.85010386,0.9141291,0.6932498,0.81513983,0.7894696,0.81241846
44566570,0.65808666,0.8388392,0.54657674,0.33748615,0.4096569,0.55812913
73354402,0.73578936,0.14004579,0.64961797,0.87952197,0.6545363,0.61190224
16133926,0.7351836,0.14694656,0.6495722,0.8637155,0.6514321,0.60936993
46886885,0.73516506,0.3636738,0.6496422,0.8659952,0.65126634,0.65314853
44566571,0.6581067,0.83915734,0.55527097,0.3375191,0.40966836,0.5599445
44448243,0.6607009,0.84215283,0.5449278,0.30264255,0.3682642,0.54373765
44584163,0.85141593,0.91357654,0.6916583,0.7966598,0.7905039,0.8087629
44566569,0.6580829,0.83939534,0.5466087,0.3513259,0.4278709,0.5646568
21638100,0.8503409,0.9139854,0.6938066,0.8247571,0.78943664,0.81446534
44566576,0.65810287,0.8397126,0.5552933,0.35135844,0.42788237,0.5664699
49799229,0.8508346,0.91319716,0.6771245,0.82659024,0.756994,0.80494815
49799266,0.85083354,0.91289973,0.67715544,0.8278904,0.7569234,0.8051405
49799265,0.8508346,0.91319436,0.6771245,0.82659024,0.756994,0.80494756
20056072,0.66117555,0.8420013,0.54634506,0.30911526,0.36822423,0.54537225
49799267,0.8505979,0.9129024,0.6771645,0.82780915,0.7569025,0.8050753
49799224,0.85059905,0.91319704,0.6771337,0.82650846,0.756973,0.8048822
49799225,0.8508233,0.9131847,0.6771235,0.8265899,0.7569921,0.8049427
119,0.7831991,0.9046304,0.32836667,0.9527112,0.61506677,0.71679485
135,0.8800433,0.9388231,0.74591446,0.99061346,0.8832469,0.88772833
196,0.7672949,0.8535691,0.4309201,0.92538655,0.6858592,0.73260593
227,0.84244746,0.8989582,0.7055405,0.97978514,0.8649857,0.8583434
239,0.8494995,0.92645776,0.4271679,0.9726661,0.6272923,0.76061666
243,0.88303804,0.94208646,0.7470106,0.9974388,0.88586986,0.8910888
275,0.5560464,0.87471646,0.39540333,0.64350104,0.55370563,0.6046746
311,0.88620085,0.9295273,0.7484548,0.987237,0.89728445,0.8897408
403,0.78971064,0.7384718,0.69155765,0.59756136,0.65391076,0.6942425
469,0.7789202,0.90785027,0.36738032,0.9518954,0.79974633,0.7611585
594,0.85456496,0.94551146,0.7189024,0.9911732,0.8461417,0.87125874
595,0.8077833,0.8965342,0.57062536,0.9211224,0.4605989,0.73133284
612,0.9235288,0.9291399,0.83841264,0.9909417,0.893071,0.91501886
614,0.6066108,0.8013794,0.2510577,0.9295219,0.71198153,0.6601103
743,0.79052436,0.85788023,0.48688713,0.9391069,0.7372644,0.7623326
750,0.85808265,0.92477155,0.554285,0.96710813,0.72824883,0.8064993
763,0.731193,0.7952882,0.56035596,0.773047,0.76401037,0.7247789
836,0.8535513,0.929398,0.7131587,0.97733605,0.8479903,0.8642868
846,0.8533332,0.92695665,0.7090685,0.9752774,0.8474201,0.8624112
867,0.8712825,0.8253355,0.7403841,0.91222614,0.8024052,0.83032674
892,0.9313556,0.89221984,0.84637815,0.9022436,0.7444205,0.86332357
978,0.84482765,0.9188968,0.70688087,0.9764192,0.8647086,0.86234665
996,0.8426558,0.8014845,0.7344604,0.94051033,0.69552034,0.80292624
1005,0.86243665,0.9141228,0.75808173,0.9726651,0.9267251,0.8868063
1017,0.881783,0.9414029,0.74661046,0.9963961,0.88723993,0.8906864
1052,0.7386495,0.87883633,0.5056134,0.9325036,0.4757874,0.70627797
1110,0.86420506,0.8818179,0.6641302,0.95650595,0.8076951,0.8348708
1123,0.84660566,0.9541887,0.3197967,0.99280494,0.8510449,0.7928882
1148,0.77292615,0.883441,0.69587755,0.9636142,0.83539957,0.8302517
2266,0.738726,0.84895253,0.36870304,0.90733194,0.6046587,0.69367445
2674,0.76450783,0.8161097,0.6820797,0.90505534,0.41776276,0.71710306
3532,0.7287311,0.910006,0.38092753,0.9832077,0.85853237,0.77228093
3564,0.2420926,0.0047563347,0.15677987,0.37070864,0.23198219,0.20126393
3565,0.5014409,0.014235448,0.2867016,0.4343386,0.28746432,0.30483618
3611,0.82639873,0.8141058,0.75743467,0.8996606,0.69884413,0.7992888
3884,0.8733689,0.91252136,0.72395694,0.96112514,0.860779,0.8663503
5169,0.64341927,0.30466965,0.6606922,0.17113419,0.5236512,0.4607133
5819,0.82925504,0.7649402,0.68922544,0.892026,0.84855324,0.8047999
5862,0.8323495,0.8542748,0.7023995,0.97285897,0.84782106,0.84194076
5950,0.83858985,0.7801415,0.71273947,0.88693,0.84969103,0.81361836
5951,0.8323181,0.8166784,0.7027079,0.9758617,0.847234,0.8349601
5960,0.8314461,0.7905023,0.69468087,0.91087383,0.8450456,0.81450975
5961,0.82371294,0.79171383,0.54163045,0.90494496,0.846597,0.7817198
6042,0.25962225,1.9507416e-14,0.34741244,9.3310195e-09,1.7039496e-05,0.12141035
6047,0.8312267,0.7990406,0.68934286,0.9360495,0.84998435,0.8211287
6057,0.8312186,0.7996623,0.68938303,0.9386585,0.8504869,0.8218819
6084,0.3149364,0.00023169415,0.41083997,5.049878e-05,0.010228008,0.1472573
6140,0.83121693,0.802491,0.6893978,0.9675426,0.8530366,0.82873696
6202,0.25754154,1.9779193e-14,0.33238965,9.329862e-09,1.7038928e-05,0.117989644
6274,0.7630126,0.80223376,0.6646382,0.94027406,0.8451762,0.803067
6305,0.76773053,0.8007383,0.6768604,0.9629289,0.843469,0.8103455
6322,0.65885204,0.33931556,0.27163893,0.80489004,0.71603316,0.55814594
6581,0.8824119,0.9168773,0.76150984,0.94829595,0.82083195,0.8659854
6755,0.8276627,0.8441765,0.74170053,0.936622,0.7119884,0.8124301
6924,0.6451788,0.06564305,0.57448775,0.6975634,0.5760786,0.51179034
8479,0.8443433,0.9399922,0.6614149,0.9910124,0.9466547,0.87668353
8496,0.86452025,0.93446434,0.7450772,0.98798966,0.87323475,0.88105714
